label	text_a
家居	金土地竹藤双面学生席0052
个护	美源Bigen发采快速黑发霜80g天然棕884日本进口深色系兼用专业遮白快速染发
母婴	好孩子儿童餐具硅胶软勺四色随机发
个护	120G隆力奇蛇油护手霜
休闲食品	好想你新疆红枣灰枣野酸味枣160g/袋
酒饮冲调	250ML*6红牛维生素功能饮料
粮油速食	犀牛特级初榨橄榄油750ml
清洁	妙洁 点断式垃圾袋大号24只*1卷
酒饮冲调	古越龙山加饭酒热塑彩色600ml
办公	得力9090放大镜75MM
家居	UU-716小鱼悠悠短款素雅防尘罩
粮油速食	木耳
个护	170ML纳益其尔清新香草水蜜桃洁面乳
家居	T洁玉JY-1730F定织田野毛巾
个护	白宝25G*6黑麦舒润清洁备长炭黑膜
美妆	花印备长炭控油洁面乳120g洗面奶保湿去黑头日本进口
办公	乐象908画写板
清洁	TXCR010心相印卡通10片装湿巾
清洁	妙洁灵巧型手套清洁橡胶皮耐用家务厨房洗碗衣四季中号2双装
宠物	好命天生活性炭倍净膨润土猫砂小颗粒结团无尘猫砂2.5kg*4
休闲食品	洽洽凉茶瓜子228g
酒饮冲调	厨邦金品生抽1.25L
休闲食品	32G鲜引力草莓果干
粮油速食	双汇火腿肠40g*10
乳品	风车牧场荷兰进口全脂高钙成人羊奶粉800g中老年A2蛋白
肉禽蛋	鸭翅根X
粮油速食	蓝雪智利三文鱼柳宝宝辅食150gASC认证日式薄切去骨去刺海鲜水产
鞋靴箱包	T巴布狗B8202-2男女大童凉鞋
休闲食品	新加坡进口明治Meiji燕麦饼干104g
粮油速食	如意三宝  国产孜然羊肉 275g/盒  烤肉已腌制半成品美食烧烤食材
粮油速食	十月稻田长粒香米2.5kg
乳品	和路雪 梦龙 欢愉主义礼盒冰淇淋939g
个护	105G牙博士青柠超白牙膏
服饰内衣	锦衣秀045款休闲裤
粮油速食	160G汉生猴菇烩面
家居	吉睿火锅厨宝系列30cm加厚鸳鸯火锅套装HG-804
家居	GM1260双枪榉木擀面杖
乳品	哈根达斯夏威夷果仁口味冰淇淋473ml
服饰内衣	汤尼杰郎休闲装1128
粮油速食	120G大希地爱锅青年大满贯黑椒牛排+黑椒酱
粮油速食	南稻北麦黑米东北黑米罐装五谷杂粮粗粮大米粥米伴侣2kg
家居	金宁浴室垫34 50*50
休闲食品	傻二哥砂锅花生原味香烤175g*4包
服饰内衣	诺瑟菲女装
粮油速食	乐肴居奈雪芙大福牛奶冰淇淋味麻薯35g*1袋
清洁	CM34108倍舒特纯棉超吸收纤薄8片日用卫生巾
肉禽蛋	安格斯谷饲150天雪花牛排150g
休闲食品	散称芦荟
家居	栖熙优品M132毛巾
家居	金凯特随风起舞骨瓷5寸奥碗
休闲食品	好味屋烤鸭肉粒原味14g
休闲食品	184G徐福记凤梨酥
乳品	90G*16君乐宝益生菌奶
母婴	迈贝仕三层防护内含熔喷布开学防飞沫可爱款6枚0-3岁
休闲食品	小胡鸭香辣味鸡翅尖卤味熟食湖北198g
休闲食品	甘源牌蒜香味青豆285g/袋
母婴	4.5G嘟嘟宝贝儿童润唇膏苹果味
清洁	MLKH3046奇莫羽柔弹力裤L码
休闲食品	印尼进口丽芝士JOYBOX综合零食箱礼盒装1296克/箱
休闲食品	吉利莲比利时进口巧克力年货婚庆喜糖果情人节女友员工福利礼盒装180g
玩具	596-15百宝盒
蔬菜	去皮鲜核桃500g*1袋
休闲食品	丹麦爱胜字母形软糖300g
个护	黑人茶倍健百里香龙井牙膏140g
水产	水鲜缘 八爪鱼250g*1袋
家居	炊大皇平底锅304不锈钢煎锅28cm全面屏不粘锅
餐饮	烧麦
家居	雅瑞儿内裤89036
母婴	伊利奶粉金领冠悠滋小羊婴儿配方羊奶粉1段405克
个护	欧莱雅卓韵霜赋活养护染发霜5.4
母婴	贝亲芦荟水婴儿保湿露芦荟精华补水舒缓保湿200ml
酒饮冲调	幽香苑信阳毛尖100g
个护	欧乐B 牙龈专护漱口水*500ml*1瓶
水产	鱼翅
个护	博倩摩洛哥免洗护发精油70ml*2奇焕润发护发素修护受损发质
休闲食品	三只松鼠甘栗仁坚果特产休闲零食栗子板栗100g/袋
个护	黑人超白矿物盐牙膏190g
休闲食品	喜之郎芒果布甸125g*3
鞋靴箱包	A6922福厚祥女式布鞋
家居	妙洁免点断式保鲜膜2卷30米
服饰内衣	富帛儿童短款毛马甲
酒饮冲调	茉莉花茶2
粮油速食	蒙牛随变香草味
办公	广博大师兄削笔机9774
蔬菜	大拌菜210g*1盒
休闲食品	悠米坚果炒货休闲零食烘焙原料原味葵花籽仁160g/罐
家居	美厨maxcook不锈钢烧水壶5LMCH653
办公	雪奥6#工艺印泥0515
休闲食品	良品铺子芒果干108g
3C数码	AppleiPhone12A240464GB绿色支持移动联通电信5G双卡双待手机
服饰内衣	劳丽丝625款女裤
个护	180G一夫牧白轻渍牙膏初夏柠檬薄荷
美妆	大宝 SOD蜜100ml*1瓶
家居	PQ12-4庆展17CM快餐杯
休闲食品	散称胎菊
家居	翠涛结婚证照相框结婚礼物送新人婚房布置收藏纪念日礼物结婚用品相框
鞋靴箱包	聚丁福207女士帽
休闲食品	500G萝莉萝直条意面
香烟	泰山雪豹细支烟
运动	755-5电子跳绳
乳品	雀巢怡养中老年奶粉益护因子配方850gx2罐
办公	齐心A4单强力夹1
休闲食品	太平梳打苏打饼干香葱味咸零食量贩装1.2kg含32包
家居	新新精艺圣诞节麋鹿摆件圣诞节装饰商场橱窗场景布置道具创意居家客厅摆饰用品圣诞礼物装饰品-中号40cm
粮油速食	汇营小茴香50g*1袋
粮油速食	海南特产南国黄灯笼辣椒酱拌饭面剁椒酱香辣味500g/瓶
休闲食品	张二嘎坚果炒货兰花豆休闲零食小吃120g＊4包
粮油速食	海天陈醋陈酿醋1.9L
休闲食品	咀香园鸡仔饼干休闲零食品老人糕点心小吃105g
乳品	红宝石东北大板鲜奶冰淇淋牛初乳雪糕80g*5支
粮油速食	2.5KG十月稻田寒露秋香稻花香米
乳品	韩国进口宾格瑞BINGGRAE哈密瓜味牛奶饮料200ml*6
休闲食品	哇哦虎牙脆烧烤味锅巴20g*15包尖角脆妙脆角休闲零食
粮油速食	塞翁福百菇园菌菇礼盒900g
休闲食品	M&M's 牛奶巧克力豆盒装
玩具	428娃娃
美妆	春娟黄芪保湿修复眼霜15g
鞋靴箱包	踏佳路2228女式凉拖
鞋靴箱包	8283/8291丫丫熊大童棉鞋
粮油速食	小猪呵呵火腿猪肉罐头340g即食午餐肉早餐涮火锅三明治
酒饮冲调	维他很神气气泡柠檬茶饮料200ml*24罐迷你罐整箱装气泡茶
酒饮冲调	长城经典红标解百纳干红750ml
家居	水星家纺羊毛被舒肤蕾澳洲羊毛抗菌冬被加厚羊毛冬被芯双人加大被子被芯200*230cm
肉禽蛋	冻五花肉丁400g*1袋
服饰内衣	康司曼女装K
酒饮冲调	奔富麦克斯经典干红葡萄酒750ml
家居	多美忆圣诞节贴画圣诞装饰玻璃门窗户橱窗贴纸圣诞窗贴圣诞树布置装扮装饰品贴画套餐窗贴雪花
休闲食品	婆婆嘴石磨麻辣70g
个护	海飞丝洗发水套装丝质柔滑700ml*2持久去屑清洁止痒清爽柔润 男士女士通用 清香型
清洁	立白内衣专用除菌皂肥皂家庭装101g*4块健康除菌达99.9%洁净薰香
母婴	225G亨氏胡萝卜营养米粉
鞋靴箱包	酷仔王子休闲拉杆书包
粮油速食	金龙鱼河套平原雪花粉1kg*1包
家居	HC054172美丽雅经济型清洁粘滚备件
服饰内衣	菲苓088款衬衣
家居	T鼎韵薄荷微凉鱼盘
服饰内衣	佰仟纳女装
家居	五月花印花手柄式咖啡壶WRW-1600
酒饮冲调	北京二锅头酒京德精制小酒56度100ml*40瓶清香型
粮油速食	南越秀才柳州螺蛳粉经典原味足量8料包305g/袋
宠物	疯狂小狗狗罐头湿粮拌饭整箱宠物泰迪金毛幼犬成犬狗狗零食三文鱼味100g*12包
家居	5.5英寸万祥梦玲珑万祥小汤勺
香烟	黄鹤楼感恩中支烟
酒饮冲调	五粮春45°500ML
家居	客家人时尚少年毛窝BX-1529
蔬菜	根芹
个护	OB内置式卫生棉条普通型16条+OB内置式卫生棉条量多型16条
玩具	欣格儿童画板可擦写磁性画板超大号早教玩具1-2-3岁男女孩DIY绘画婴儿彩色写字板笔宝宝涂鸦板
粮油速食	散红米
母婴	雅培金装喜康宝
粮油速食	紫林醋清香米醋1.9L山西特产
粮油速食	知味观蟹黄小笼包250g10只
休闲食品	乐锦记奶香原味撕趣面包96g*1袋
粮油速食	久久丫 五香猪肝90g*1盒
酒饮冲调	1L52度*2杏花村老味道酒
酒饮冲调	220G草原阿妈番茄火锅底料
酒饮冲调	张裕集团 至宝特质三鞭酒 35度 125ml*6 礼盒装
家居	美厨304不锈钢筷子10双盒装MCPJ-GK10A防滑
个护	海飞丝去屑洗发露深层洁净型400ml
家居	佳驰工艺砧板28*20*1.5cmJC-BM28
休闲食品	T175ML九日牌芒果果汁饮料
个护	滴露健康香皂经典松木促销装115g*3块
休闲食品	黄飞红 麻辣花生110g*2袋
粮油速食	福临门食用油非转基因压榨一级黄金产地玉米胚芽油6.18L
酒饮冲调	挪威原装进口芙丝VOSS苏打水饮料含气型375ml*6瓶
宠物	宝路狗粮宠物狗零食幼犬狗狗磨牙棒钙奶棒泰迪茶杯犬柯基60g单包装
服饰内衣	福惠045款休闲裤牛
酒饮冲调	黄尾袋鼠YellowTail西拉+梅洛+加本力赤霞珠187ml*4瓶礼盒装澳大利亚进口
个护	70G伊贝诗小叶海藻毛孔净透去角质啫喱
餐饮	香橙丹麦酥-2枚食梦工坊
休闲食品	78ML旺旺碎碎冰菠萝
家居	好媳妇4986竹纤维抹布
家居	WS-352唯善方形两层收纳置物架
母婴	130G皮皮狗儿童冬季护肤大礼包
酒饮冲调	550ML*12冰露水
家居	佳佰不锈钢24CM二层蒸锅加厚复底燃气炉电磁炉通用
运动	847-1篮球
母婴	700G伊利金领冠悠滋小羊幼儿配方羊奶粉
酒饮冲调	赠品味聚特试吃桌
服饰内衣	腾龙伟业085款外套
清洁	200G兔之力不锈钢清洁膏卡装
粮油速食	3140G喜旺金满堂肉食礼盒
服饰内衣	汤尼杰郎男装83119
3C数码	AppleiPhone12ProA2408256GB海蓝色支持移动联通电信5G双卡双待手机
酒饮冲调	张裕白兰地125ml
粮油速食	珍味小梅园小油条225g*1袋
玩具	悍马1:16SX1032
酒饮冲调	400G金怡神优级碳法白砂糖
肉禽蛋	享安心带肉大棒骨多肉500g*1盒
家居	千姿居孔雀开屏竹藤双面席20347
办公	卡西欧FX-991CN计算器
家居	T雅诚德迪士尼惠民卡乐杯
礼品	小灯笼9005
水产	散称3D萝卜
清洁	500ML威猛先生洁厕液松木
家居	美国利比大使皇家笛型香槟杯177ML3796
个护	高夫活力紧致洁面乳120g
休闲食品	80G百草味酸甜蔓越莓干
餐饮	老咸鱼
家居	0970草莓生活保温杯
酒饮冲调	伊甸园超人果味饮料213ml
粮油速食	富爸爸 韩国风味泡菜 切件瓶装白菜泡菜 1050g 延边辣白菜熟食速食方便菜下饭菜 泡面伴侣
休闲食品	218G伟龙杏仁蔓越莓味坚果叠层饼
休闲食品	益民山楂卷220g
清洁	护舒宝云感超净棉极薄日用/夜用卫生巾
乳品	明治meiji醇壹牛奶低脂肪950ml低温鲜牛奶高温杀菌乳
粮油速食	春光黄灯笼辣椒酱香辣+特辣组合装200g100g/瓶*2
粮油速食	必品阁 韩式部队锅610g*1盒
家电	戴森AM10多功能加湿器风扇加湿二合一无叶风扇循环风尚紫
清洁	玉兰油兰花滋养二合一精油沐浴霜250ml
个护	欧乐B牙刷软毛牙龈专护活力按摩成人软毛牙刷双支装欧美设计深入清洁温和按摩牙龈
粮油速食	鳗鱼皇后鳗鱼蒲烧300g段装鳗鱼270g+酱汁30g海鲜制品鱼类加热即食生鲜国产
乳品	豆本豆唯甄豆奶250ml*6
香烟	兰州硬精品烟
家居	客家人时尚绣花棉拖鞋BX8806
玩具	6633手足板
粮油速食	京荟堂 人参五宝茶150g5克*30袋*1盒
鲜花绿植	洋牡丹单色随机5枝*1份
宠物	疯狂小狗狗粮泰迪贵宾博美比熊宠物幼犬成犬粮500g
粮油速食	恒都白千层肚500g火锅食材国产谷饲毛肚牛杂涮锅搭档
水产	海虹
清洁	蓝月亮深层洁净洗衣液薰衣草2kg/瓶
家居	美厨maxcook保温饭盒袋 加大保鲜饭盒包 加厚铝箔保温包 加大号MCPJ7294
健康食品	北京同仁堂褪黑素维生素B6软胶囊54g450mg*120粒
办公	广博4MM牛皮纸8014档案盒
休闲食品	皇世黑芝麻糊手磨纯香600g
粮油速食	杞年宁夏枸杞子特级免洗苟杞新货头茬250g
美妆	韩束护肤品化妆品男女水乳面霜洁面补水保湿随机发货
肉禽蛋	白千层150g*1袋
休闲食品	秋滋叶少糖碧根果仁袋装原香味果仁肉去壳坚果55g
办公	齐心A4单强力夹3
家居	裕行北欧陶瓷中国风餐具套装家居碗碟套装盘子碗筷鱼盘套装32头-莲年有鱼
水产	草鱼
酒饮冲调	阿高榨菜片20g*10
粮油速食	五得利面粉七星金装雪晶小麦粉10kg多用途高筋粉拉面
家居	特百惠CC企鹅杯塑料杯350ml可爱防漏吸管水杯薄荷蓝
餐饮	招牌手握寿司1
休闲食品	韩国原装进口休闲零食韩今儿童海苔紫菜调味海苔5g*3
休闲食品	740555G奥利奥巧克力味巧脆卷
家居	1130云娜柔韧绒里大号手套
办公	广博节能王碎纸机
个护	飘柔人参滋养润发精华素400ML
礼品	大龙蟹花灯9032
家居	永春打底裤1526
酒饮冲调	480ML可口可乐白桃乌龙茶味气泡水汽水
家电	飞利浦电动牙刷成人声波震动2种模式HX6761/03
蔬菜	秀珍菇150g*1盒
乳品	光明畅优发酵乳草莓味580g
清洁	蜜蜂宝贝婴儿洗衣液1L
家居	3M液体净化剂80g*2瓶甲醛清除剂高效净化除味
粮油速食	德庄重庆火锅调料特产3人份醇香原味芝麻酱花生酱180g
家居	哈尔斯塑口直杯HW-350-15
宠物	好命天生宠物尿垫猫狗尿片防漏垫子隔尿布狗狗尿不湿狗狗用品大号L25片装
个护	180G花印马油滋养修复面膜
玩具	初格儿童贴纸8套12张装迷你特工队卡通拼装贴纸儿童玩具卡通贴画贴纸宝宝玩具
乳品	八喜冰淇淋朗姆口味550g*1桶家庭装桶装
休闲食品	221G德芙冰淇淋系列香草榛子味碗装
粮油速食	禾煜龙山百合干150g药百合南北干货特产
粮油速食	三全玉米蔬菜猪肉水饺450g*1袋
水果	京觅 华圣陕西富士苹果21-24个约4.7kg单果约180-270g生鲜水果
家居	CMD0089喜碧威尔斯四角杯
母婴	小白熊恒温调奶器玻璃壶1200MLHL-0857
清洁	正章油葫芦免拆洗油烟净400ml
家电	小米3USB接口+3孔位2A快充插线板插排插座黑色
休闲食品	好时之吻巴旦木牛奶巧克力休闲零食糖果分享办公室零食82g
休闲食品	5G好心情口红糖
酒饮冲调	张裕 龙藤名珠 特选级蛇龙珠 干红葡萄酒 750ml*6瓶 整箱装 国产红酒
服饰内衣	欧林凯顿休闲风衣1370
乳品	椰优格植物基椰子酸奶发酵植物蛋白饮料活菌型黄桃100g*1杯
母婴	50G狮王木糖醇儿童牙膏草莓
酒饮冲调	120G小酱仙上海葱油拌面调料
清洁	3L美芙然天竺葵甜橙全效洗衣液
休闲食品	金大洲金针菇四川特产红油麻辣小吃零食下饭菜孜然烧烤味小袋装1000g
休闲食品	百草味饼干甜点蛋糕台湾风味早餐凤梨酥300g
个护	50ML瑷露德玛芦荟祛痘精华液
玩具	627娃娃
玩具	JJ626AB变形6合体
休闲食品	买一送一侨香村感恩祝福480g
酒饮冲调	农夫山泉 饮用天然雪山矿泉水长白雪 535ml*6瓶
蔬菜	东北乱炖400g*1份
家居	韩饰韩国棉长丝巾0358
玩具	C0563积木
水果	澳大利亚进口脐橙丑甜橙子4kg装单果约150g以上生鲜水果
家居	顺艺513不锈钢晒架
办公	联众手提袋U-8013-1
玩具	匹诺现场挖掘仿石小型版宝石紫色
清洁	WS95124慕风酒精卫生湿巾独立装
清洁	洁柔卷纸粉Face棉柔感4层120g卫生纸*12卷
粮油速食	康师傅方便面香辣牛肉面X和平精英吃鸡24袋袋面泡面整箱装
家居	YN-99-02遇尚500ML油壶二件套
休闲食品	哎呦咪西梅150g
粮油速食	沈大成腌笃鲜鲜肉月饼300g*1盒
酒饮冲调	香约条装奶茶哈密瓜味22g
蔬菜	精选长南瓜
粮油速食	750G乐林混合肉涮肉卷
家居	顺祥碗陶瓷盘子饭碗勺子味碟套装可微波礼盒餐具佳期有约16头
乳品	三元轻能优酪乳原味250g/瓶*4酸奶酸牛奶
休闲食品	梅朋友酸甜果脯杨梅干休闲食品话梅零食2盒240g
鞋靴箱包	T特价小象快跑中童春秋童鞋
办公	广博YZ9556B 商务王圆珠笔
家居	郎奔内裤8812
家居	S6031-400富光FGA尚品泡茶师杯
清洁	百雀羚水嫩净透精华洁面乳95g
办公	锦厦1525商务本
休闲食品	海苔夹心脆
家居	三尖内裤6995
酒饮冲调	青岛福嘉堡艾尔精酿啤酒原浆德式风味小麦白1L*6瓶装整箱摇摆盖
酒饮冲调	700G智力高钙豆奶粉
健康	海氏海诺 无菌敷贴防水敷贴  6*7cm*20片 伤口贴大号创可贴防水肚脐贴洗澡胶布
清洁	6636高洁丝臻选极日用棉240mm
粮油速食	宁鑫 盐池滩羊 大块带骨羊肉500g 国产羊肉  羊肉块 火锅食材
休闲食品	T散达利园好醇蛋糕抹茶味
家居	亨硕清雅名媛4.5面
休闲食品	蛋绍酥
肉禽蛋	金亥猪大排400g*1袋
个护	100ML有情蒲公英柔肤水
休闲食品	25.6G禧禧海苔脆片原味
乳品	蒙牛蒂芝特早餐奶酪200g
肉禽蛋	寸骨Z
水果	平安果A
家居	4408茶花通用鞋刷
家居	龙仕翔3003饺子盘
办公	广博 6691-1 16K变色PU荣誉证书
酒饮冲调	川南麻辣三丝103g
办公	广博WZ5924 圆形笔筒
酒饮冲调	依云天然矿泉水330ml*6瓶
服饰内衣	衣圣木A21外套
3C数码	Apple带有数字小键盘的妙控键盘-中文拼音-银色适用MacBook无线键盘
清洁	3KG碧浪洁护如新高浓度洗衣液清雅茉莉香
家居	YJP-7101D玉晶琥珀果盘
粮油速食	风筝低筋小麦粉2.5kg
家居	茶花衣架子带晾衣夹子圆盘晾衣架晒袜子架内衣架9夹子
清洁	百世优品平板拖把地拖免手洗懒人家用吸水好神拖大理石瓷砖地面木地板拖布大号墩布洗脱一体共4块布
休闲食品	70G盼盼鱿鱼味酥
个护	HairRecipe日本发之食谱护发素滋养修护530g
粮油速食	安井蟹味宝240g*1袋
休闲食品	50G金稻谷棒棒糖
清洁	优普爱 卫生杀菌枕式湿巾80片*1包
家居	HY-1200W-2哈尔斯真空旅游壶
个护	舒肤佳沐浴露纯白清香1000ml+柠檬清新350ml沐浴露
个护	沙宣垂坠质感洗护套装
蔬菜	高原西兰花300g*1份
酒饮冲调	达利园花生牛奶植物蛋白饮料核桃味早餐奶250ml*12
家居	G11001茶花独立纸包可弯吸管
办公	长江牛皮3220拼音田字格作业本
休闲食品	劳仑兹红椒细薯条100g
蔬菜	高原菜心 300g
肉禽蛋	享安心优选冷鲜猪腿肉1kg*1盒
粮油速食	1KG三全玲珑小黑芝麻汤圆
休闲食品	爱时乐芝士味夹心棒注心饼干150g
家居	马头车6338
香烟	黄金叶硬天叶
休闲食品	散称桂皮S
个护	纳美极简生活格调牙刷6006
酒饮冲调	恒顺麻油450ml
服饰内衣	爱莎女弹力平脚裤天竹中高腰33540
休闲食品	味出道散称系列
酒饮冲调	400G完达山益生元中老年奶粉
